duration,protocol_type,service,flag,src_bytes,dst_bytes,logged_in,count_no,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate
0,1,49,5,0.0,0.0,0,96,6,1.0,0.0,0.06,0.06,0.0,255,22,0.06,0.0,0.0
0,2,12,9,44.0,80.0,0,266,270,0.0,0.0,1.0,0.0,0.01,255,222,0.01,0.0,0.0
0,1,49,5,0.0,0.0,0,186,5,0.59,0.0,0.03,0.05,0.0,255,8,0.07,0.0,0.0
0,1,24,9,218.0,1084.0,1,2,2,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,20,9,695.0,0.0,0,7,8,0.0,0.0,1.0,0.0,0.25,181,45,0.02,0.25,0.0
0,1,28,5,0.0,0.0,0,204,14,1.0,0.0,0.07,0.06,0.0,255,16,0.06,0.0,0.0
0,1,18,9,6.0,360.0,0,1,2,0.0,0.0,1.0,0.0,1.0,201,9,0.02,0.0,0.0
0,1,44,9,59.0,0.0,1,11,1,0.09,0.0,0.09,0.18,0.0,88,1,0.07,0.39,0.0
0,1,0,6,695.0,1482.5,1,1,1,1.0,0.0,1.0,0.0,0.0,81,13,0.02,0.01,0.0
0,1,24,9,310.0,1482.5,1,23,30,0.0,0.0,1.0,0.0,0.07,255,255,0.0,0.0,0.0
0,1,24,9,204.0,1482.5,1,8,8,0.0,0.0,1.0,0.0,0.0,8,255,0.0,0.12,0.06
0,1,44,5,0.0,0.0,0,478,1,0.16,0.83,0.0,1.0,0.0,255,1,0.17,0.0,0.0
0,1,54,9,695.0,332.0,1,1,1,0.0,0.0,1.0,0.0,0.0,26,152,0.19,0.04,0.01
0,2,49,9,105.0,146.0,0,4,1,0.0,0.0,0.25,0.5,0.0,255,236,0.01,0.0,0.0
0,1,60,5,0.0,0.0,0,13,8,1.0,0.0,0.62,0.15,0.0,255,60,0.02,0.0,0.0
0,1,24,9,249.0,1482.5,1,4,4,0.0,0.0,1.0,0.0,0.0,4,255,0.0,0.25,0.01
0,1,24,9,235.0,654.0,1,32,32,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,59,5,0.0,0.0,0,190,5,1.0,0.0,0.03,0.08,0.0,255,5,0.07,0.0,0.0
0,2,12,9,44.0,113.0,0,1,2,0.0,0.0,1.0,0.0,1.0,236,232,0.01,0.0,0.0
0,1,24,9,310.0,1482.5,1,5,5,0.0,0.0,1.0,0.0,0.0,5,255,0.0,0.2,0.04
0,1,54,9,695.0,360.0,1,1,1,0.0,0.0,1.0,0.0,0.0,106,247,0.02,0.01,0.01
0,1,49,5,0.0,0.0,0,251,14,1.0,0.0,0.06,0.06,0.0,255,16,0.08,0.0,0.0
0,1,24,9,293.0,1482.5,1,3,11,0.0,0.0,1.0,0.0,0.27,105,255,0.0,0.01,0.01
0,1,49,5,0.0,0.0,0,144,18,1.0,0.0,0.12,0.06,0.0,255,13,0.09,0.0,0.0
0,2,12,9,68.0,0.0,0,4,7,0.0,0.0,1.0,0.0,0.29,255,241,0.01,0.05,0.0
0,1,20,9,192.0,0.0,1,2,2,0.0,0.0,1.0,0.0,0.0,255,113,0.02,0.44,0.0
0,1,24,9,235.0,1482.5,1,2,2,0.0,0.0,1.0,0.0,0.0,245,255,0.0,0.0,0.01
0,0,14,9,18.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,4,28,0.0,1.0,0.25
0,0,14,9,8.0,0.0,0,1,25,0.0,0.0,1.0,0.0,1.0,3,127,0.0,1.0,0.25
0,1,68,1,0.0,0.0,0,208,4,0.0,1.0,0.02,0.07,0.0,255,4,0.08,0.0,0.0
0,1,24,9,278.0,1413.0,1,5,5,0.0,0.0,1.0,0.0,0.0,11,40,0.0,0.09,0.15
5250,1,44,4,1.0,0.0,0,2,2,0.0,1.0,1.0,0.0,0.0,255,2,0.74,1.0,0.0
12096,1,60,9,99.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,3,2,0.67,0.33,1.0
0,1,35,5,0.0,0.0,0,240,13,1.0,0.0,0.05,0.06,0.0,255,3,0.09,0.0,0.0
0,1,24,9,166.0,1482.5,1,3,3,0.0,0.0,1.0,0.0,0.0,28,255,0.0,0.04,0.07
0,1,24,9,224.0,421.0,1,17,17,0.0,0.0,1.0,0.0,0.0,80,255,0.0,0.01,0.03
0,1,20,9,12.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,3,27,0.0,1.0,0.19
0,1,0,9,66.0,18.0,0,1,1,0.0,0.0,1.0,0.0,0.0,48,11,0.04,0.02,0.0
0,1,49,5,0.0,0.0,0,227,19,1.0,0.0,0.08,0.06,0.0,255,18,0.07,0.0,0.0
0,1,49,5,0.0,0.0,0,142,15,1.0,0.0,0.11,0.06,0.0,255,8,0.06,0.0,0.0
0,1,24,9,202.0,1042.0,1,1,1,0.0,0.0,1.0,0.0,0.0,69,255,0.0,0.01,0.02
0,1,49,5,0.0,0.0,0,170,4,1.0,0.0,0.02,0.06,0.0,255,18,0.07,0.0,0.0
0,2,49,9,1.0,0.0,0,28,6,0.0,0.0,0.21,0.11,0.0,255,51,0.33,0.71,0.0
0,2,12,9,44.0,129.0,0,72,152,0.0,0.0,1.0,0.0,0.01,255,255,0.0,0.0,0.0
0,1,24,9,188.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,255,227,0.02,0.0,0.0
0,1,60,5,0.0,0.0,0,231,16,1.0,0.0,0.07,0.06,0.0,255,16,0.07,0.0,0.0
0,2,12,9,46.0,128.0,0,80,160,0.0,0.0,0.99,0.03,0.01,214,165,0.02,0.0,0.0
5,1,54,9,695.0,332.0,1,1,2,0.0,0.0,1.0,0.0,1.0,122,225,0.02,0.01,0.01
0,1,24,9,335.0,327.0,1,5,43,0.0,0.0,1.0,0.0,0.12,143,255,0.0,0.01,0.02
0,1,49,5,0.0,0.0,0,43,14,1.0,0.0,0.33,0.09,0.0,255,15,0.08,0.0,0.0
0,1,60,8,0.0,44.0,0,1,1,1.0,0.0,1.0,0.0,0.0,255,97,0.55,0.0,0.0
0,1,24,9,212.0,1482.5,1,27,27,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,24,9,313.0,1482.5,1,5,5,0.0,0.0,1.0,0.0,0.0,35,239,0.0,0.03,0.03
0,1,54,9,695.0,333.0,1,1,1,0.0,0.0,1.0,0.0,0.0,136,146,0.03,0.01,0.01
0,0,15,9,695.0,0.0,0,248,248,0.0,0.0,1.0,0.0,0.0,255,248,0.01,0.97,0.0
0,1,49,10,0.0,0.0,0,1,1,1.0,0.0,1.0,0.0,0.0,81,1,1.0,1.0,0.0
0,1,49,5,0.0,0.0,0,251,6,1.0,0.0,0.02,0.06,0.0,255,6,0.06,0.0,0.0
0,1,67,5,0.0,0.0,0,163,13,1.0,0.0,0.08,0.07,0.0,255,13,0.06,0.0,0.0
0,1,24,9,196.0,251.0,1,8,8,0.0,0.0,1.0,0.0,0.0,20,255,0.0,0.05,0.03
0,2,12,9,43.0,127.0,0,72,152,0.0,0.0,1.0,0.0,0.01,255,246,0.01,0.0,0.0
0,1,34,5,0.0,0.0,0,145,3,1.0,0.0,0.02,0.05,0.0,255,3,0.05,0.0,0.0
0,1,54,9,695.0,333.0,1,1,1,0.0,0.0,1.0,0.0,0.0,146,116,0.05,0.01,0.02
0,1,24,9,202.0,1482.5,1,16,17,0.0,0.0,1.0,0.0,0.12,63,255,0.0,0.02,0.05
0,1,24,9,245.0,1482.5,1,2,2,0.0,0.0,1.0,0.0,0.0,87,255,0.0,0.01,0.02
0,1,24,9,310.0,1408.0,1,10,11,0.0,0.0,1.0,0.0,0.18,255,255,0.0,0.0,0.0
1,1,54,9,695.0,332.0,1,1,3,0.0,0.0,1.0,0.0,1.0,160,108,0.04,0.01,0.02
0,1,24,1,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,62,255,0.0,0.02,0.02
0,1,49,1,0.0,0.0,0,137,17,0.0,1.0,0.12,0.06,0.0,255,14,0.06,0.0,0.0
0,1,24,9,202.0,1482.5,1,2,2,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,49,5,0.0,0.0,0,274,10,1.0,0.0,0.04,0.06,0.0,255,10,0.07,0.0,0.0
0,2,49,9,105.0,0.0,0,2,2,0.0,0.0,1.0,0.0,0.0,61,51,0.03,0.03,0.0
0,1,24,9,196.0,172.0,1,4,4,0.0,0.0,1.0,0.0,0.0,210,213,0.0,0.0,0.01
0,1,49,5,0.0,0.0,0,125,15,1.0,0.0,0.12,0.06,0.0,255,6,0.06,0.0,0.0
0,2,44,9,147.0,0.0,0,5,1,0.0,0.0,0.2,0.6,0.0,255,3,0.42,0.93,0.0
0,1,18,5,0.0,0.0,0,57,15,1.0,0.0,0.26,0.07,0.0,137,40,0.03,0.01,0.05
0,0,15,9,695.0,0.0,0,511,511,0.0,0.0,1.0,0.0,0.0,255,222,0.02,0.87,0.0
0,1,49,5,0.0,0.0,0,133,13,1.0,0.0,0.1,0.06,0.0,255,13,0.06,0.0,0.0
0,1,24,9,331.0,1482.5,1,8,8,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,29,5,0.0,0.0,0,285,1,1.0,0.0,0.0,0.06,0.0,255,2,0.07,0.0,0.0
0,1,63,5,0.0,0.0,0,230,5,1.0,0.0,0.02,0.05,0.0,255,5,0.06,0.0,0.0
0,1,60,5,0.0,0.0,0,71,11,1.0,0.0,0.15,0.06,0.0,255,11,0.06,0.0,0.0
0,1,24,9,236.0,1482.5,1,1,3,0.0,0.0,1.0,0.0,0.67,1,255,0.0,1.0,0.05
27,1,19,9,695.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,75,5,0.95,0.01,0.4
0,1,18,9,8.0,138.0,0,1,1,0.0,0.0,1.0,0.0,0.0,61,14,0.08,0.02,0.14
0,0,14,9,8.0,0.0,0,1,11,0.0,0.0,1.0,0.0,1.0,2,52,0.0,1.0,0.5
0,2,12,9,42.0,42.0,0,4,6,0.0,0.0,1.0,0.0,0.33,255,224,0.01,0.0,0.0
0,1,20,9,695.0,0.0,1,6,6,0.0,0.0,1.0,0.0,0.0,129,70,0.09,0.61,0.0
0,2,12,9,43.0,43.0,0,3,5,0.0,0.0,1.0,0.0,0.4,255,249,0.01,0.01,0.0
0,1,24,9,217.0,270.0,1,2,3,0.0,0.0,1.0,0.0,0.67,255,255,0.0,0.0,0.0
0,1,24,9,222.0,1482.5,1,31,42,0.0,0.0,1.0,0.0,0.07,31,255,0.0,0.03,0.01
0,0,14,9,8.0,0.0,0,1,15,0.0,0.0,1.0,0.0,1.0,1,28,0.0,1.0,0.54
0,2,44,9,516.0,4.0,0,313,313,0.0,0.0,1.0,0.0,0.0,255,255,0.0,1.0,0.0
0,1,24,9,226.0,377.0,1,8,8,0.0,0.0,1.0,0.0,0.0,94,255,0.0,0.01,0.02
0,1,24,9,324.0,478.0,1,22,22,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,66,2,0.0,0.0,0,88,17,0.0,1.0,0.19,0.07,0.0,255,17,0.06,0.0,0.0
0,1,24,9,205.0,681.0,1,32,32,0.0,0.0,1.0,0.0,0.0,166,255,0.0,0.01,0.01
0,1,49,1,0.0,0.0,0,123,16,0.0,1.0,0.13,0.07,0.0,148,16,0.07,0.01,0.0
0,1,49,5,0.0,0.0,0,169,19,1.0,0.0,0.11,0.05,0.0,255,4,0.07,0.0,0.0
0,1,9,2,0.0,0.0,0,245,3,0.0,1.0,0.01,0.06,0.0,255,3,0.07,0.0,0.0
135,1,60,9,73.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,158,27,0.03,0.01,0.0
0,1,24,1,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,41,37,0.05,0.02,0.0
1,1,19,9,695.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,255,89,0.02,0.0,0.0
0,2,44,9,146.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1,0.85,0.97,0.0
0,0,14,9,18.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,1,249,0.0,1.0,1.0
0,1,24,9,295.0,1482.5,1,6,6,0.0,0.0,1.0,0.0,0.0,6,255,0.0,0.17,0.04
0,1,18,5,0.0,0.0,0,265,21,1.0,0.0,0.08,0.05,0.0,255,21,0.05,0.0,0.0
0,1,29,5,0.0,0.0,0,37,9,1.0,0.0,0.24,0.14,0.0,255,9,0.08,0.0,0.0
0,1,24,9,203.0,171.0,1,20,20,0.0,0.0,1.0,0.0,0.0,236,255,0.0,0.0,0.01
21,1,19,9,244.0,773.0,1,1,1,0.0,0.0,1.0,0.0,0.0,172,53,0.03,0.01,0.0
0,1,24,9,312.0,342.0,1,2,2,0.0,0.0,1.0,0.0,0.0,4,255,0.0,0.25,0.05
0,1,20,9,695.0,0.0,0,3,3,0.0,0.0,1.0,0.0,0.0,255,44,0.02,0.17,0.0
1,1,18,9,0.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,60,7,1.0,0.02,0.29
0,1,49,5,0.0,0.0,0,133,15,1.0,0.0,0.11,0.06,0.0,255,3,0.06,0.0,0.0
0,1,66,2,0.0,0.0,0,111,7,0.0,1.0,0.06,0.07,0.0,255,7,0.06,0.0,0.0
0,1,36,5,0.0,0.0,0,248,1,1.0,0.0,0.0,0.06,0.0,255,8,0.07,0.0,0.0
0,1,20,5,0.0,0.0,0,36,8,0.97,0.03,0.22,0.14,0.0,255,45,0.04,0.0,0.0
0,2,49,9,47.0,0.0,0,3,3,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.01,0.0
0,1,49,1,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,44,2,1.0,0.02,1.0
0,1,24,9,202.0,1482.5,1,6,19,0.0,0.0,1.0,0.0,0.11,47,255,0.0,0.02,0.02
0,1,49,1,0.0,0.0,0,120,18,0.0,1.0,0.15,0.06,0.0,21,12,0.1,0.05,0.0
0,1,24,9,214.0,633.0,1,2,3,0.0,0.0,1.0,0.0,0.67,255,255,0.0,0.0,0.0
0,0,14,9,18.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,1,69,0.0,1.0,1.0
11559,2,44,9,147.0,105.0,0,5,1,0.0,0.0,0.2,0.6,0.0,255,1,0.47,0.91,0.0
0,1,24,5,0.0,0.0,0,281,19,1.0,0.0,0.07,0.06,0.0,255,19,0.06,0.0,0.0
0,2,49,9,105.0,147.0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,252,0.01,0.01,0.0
0,1,24,9,203.0,691.0,1,13,13,0.0,0.0,1.0,0.0,0.0,86,255,0.0,0.01,0.04
0,0,14,9,30.0,0.0,0,2,1,0.0,0.0,0.5,1.0,0.0,233,2,0.01,0.04,0.0
0,1,10,5,0.0,0.0,0,243,4,1.0,0.0,0.02,0.06,0.0,255,4,0.07,0.0,0.0
0,1,17,5,0.0,0.0,0,137,15,1.0,0.0,0.11,0.06,0.0,255,6,0.07,0.0,0.0
0,1,58,5,0.0,0.0,0,92,7,1.0,0.0,0.08,0.08,0.0,255,7,0.08,0.0,0.0
0,2,44,9,516.0,4.0,0,203,203,0.0,0.0,1.0,0.0,0.0,203,203,0.0,1.0,0.0
0,1,24,9,164.0,1482.5,1,7,7,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
1,1,54,9,695.0,325.0,1,1,3,0.0,0.0,1.0,0.0,1.0,139,154,0.04,0.01,0.01
0,1,49,5,0.0,0.0,0,188,2,1.0,0.0,0.01,0.07,0.0,255,16,0.06,0.0,0.0
0,1,24,9,314.0,1482.5,1,7,7,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,49,5,0.0,0.0,0,203,2,1.0,0.0,0.01,0.07,0.0,255,9,0.07,0.0,0.0
0,1,18,5,0.0,0.0,0,212,8,1.0,0.0,0.04,0.07,0.0,255,8,0.08,0.0,0.0
0,1,49,5,0.0,0.0,0,189,18,1.0,0.0,0.1,0.06,0.0,255,1,0.07,0.0,0.0
0,2,44,9,1.0,0.0,0,93,3,0.0,0.0,0.03,0.05,0.0,255,3,0.05,1.0,0.0
0,1,17,5,0.0,0.0,0,149,19,1.0,0.0,0.13,0.06,0.0,255,13,0.07,0.0,0.0
0,1,28,5,0.0,0.0,0,277,20,1.0,0.0,0.07,0.06,0.0,255,8,0.06,0.0,0.0
1,1,54,9,695.0,327.0,1,1,2,0.0,0.0,1.0,0.0,1.0,37,190,0.11,0.03,0.01
0,1,60,5,0.0,0.0,0,204,20,1.0,0.0,0.1,0.06,0.0,255,19,0.07,0.0,0.0
0,1,2,5,0.0,0.0,0,188,8,1.0,0.0,0.04,0.06,0.0,255,8,0.07,0.0,0.0
0,1,4,5,0.0,0.0,0,227,13,1.0,0.0,0.06,0.07,0.0,255,13,0.08,0.0,0.0
0,1,24,9,169.0,370.0,1,4,4,0.0,0.0,1.0,0.0,0.0,10,255,0.0,0.1,0.04
0,1,24,9,309.0,1158.0,1,2,2,0.5,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,34,2,0.0,0.0,0,145,17,0.0,1.0,0.12,0.06,0.0,255,17,0.07,0.0,0.0
0,1,49,5,0.0,0.0,0,213,3,1.0,0.0,0.01,0.07,0.0,255,18,0.07,0.0,0.0
0,1,24,9,185.0,1482.5,1,1,2,0.0,0.0,1.0,0.0,1.0,62,255,0.0,0.02,0.01
0,2,12,9,44.0,69.0,0,150,150,0.0,0.0,1.0,0.0,0.0,255,254,0.01,0.0,0.0
0,1,9,5,0.0,0.0,0,243,3,1.0,0.0,0.01,0.07,0.0,255,3,0.06,0.0,0.0
0,1,24,9,334.0,1482.5,1,6,8,0.0,0.0,1.0,0.0,0.38,130,255,0.0,0.01,0.04
0,0,14,9,8.0,0.0,0,1,4,0.0,0.0,1.0,0.0,1.0,3,255,0.0,1.0,0.25
0,1,24,9,198.0,1482.5,1,18,18,0.0,0.0,1.0,0.0,0.0,43,255,0.0,0.02,0.04
0,1,54,9,695.0,335.0,1,1,1,0.0,0.0,1.0,0.0,0.0,8,175,0.0,0.12,0.01
0,1,24,9,307.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,173,255,0.0,0.01,0.02
0,0,14,9,8.0,0.0,0,1,20,0.0,0.0,1.0,0.0,1.0,2,198,0.0,1.0,0.5
0,0,14,9,8.0,0.0,0,1,36,0.0,0.0,1.0,0.0,1.0,1,137,0.0,1.0,0.5
0,1,49,1,0.0,0.0,0,140,15,0.0,1.0,0.11,0.06,0.0,255,15,0.05,0.0,0.0
0,1,20,9,695.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,28,19,0.11,0.18,0.16
0,2,12,9,44.0,126.0,0,73,153,0.0,0.0,1.0,0.0,0.01,255,255,0.0,0.0,0.0
0,1,54,9,647.0,361.0,1,1,1,0.0,0.0,1.0,0.0,0.0,17,33,0.24,0.06,0.06
0,1,4,5,0.0,0.0,0,229,18,1.0,0.0,0.08,0.05,0.0,255,18,0.05,0.0,0.0
16673,1,44,4,1.0,0.0,0,2,2,0.0,1.0,1.0,0.0,0.0,255,2,0.64,1.0,0.0
0,1,49,5,0.0,0.0,0,149,18,1.0,0.0,0.12,0.05,0.0,255,1,0.08,0.0,0.0
4,1,47,9,32.0,93.0,1,1,1,0.0,0.0,1.0,0.0,0.0,255,170,0.02,0.0,0.0
0,2,12,9,45.0,114.0,0,63,63,0.0,0.0,1.0,0.0,0.0,255,254,0.01,0.0,0.0
0,1,24,9,214.0,1482.5,1,13,13,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,24,9,219.0,1482.5,1,9,20,0.0,0.0,1.0,0.0,0.2,255,255,0.0,0.0,0.0
0,2,49,9,1.0,0.0,0,4,3,0.0,0.0,0.75,0.5,0.0,255,3,0.99,0.01,0.0
0,1,21,1,0.0,0.0,0,273,9,0.0,1.0,0.03,0.06,0.0,255,9,0.06,0.0,0.0
0,1,59,5,0.0,0.0,0,58,6,1.0,0.0,0.1,0.1,0.0,255,6,0.08,0.0,0.0
0,1,57,1,0.0,0.0,0,1,7,0.0,1.0,1.0,0.0,1.0,255,17,0.03,0.0,0.0
0,1,49,5,0.0,0.0,0,210,2,1.0,0.0,0.01,0.08,0.0,255,2,0.07,0.0,0.0
0,0,15,9,695.0,0.0,0,20,20,0.0,0.0,1.0,0.0,0.0,255,255,0.0,1.0,0.0
0,1,60,5,0.0,0.0,0,31,10,0.97,0.03,0.32,0.1,0.0,255,17,0.06,0.01,0.0
0,2,12,9,44.0,110.0,0,150,230,0.0,0.0,0.99,0.01,0.01,255,254,0.01,0.0,0.0
0,1,6,5,0.0,0.0,0,134,5,1.0,0.0,0.04,0.06,0.0,255,5,0.06,0.0,0.0
0,1,24,9,306.0,1482.5,1,20,20,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
1,1,60,9,24.0,574.0,0,4,6,0.0,0.75,0.5,0.75,0.5,54,87,0.09,0.02,0.02
0,2,12,9,42.0,73.0,0,146,145,0.0,0.0,0.99,0.01,0.0,255,254,0.01,0.01,0.0
0,1,44,1,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,255,6,0.01,0.0,0.0
8,1,19,9,6.0,109.0,0,88,1,0.01,0.9,0.01,1.0,0.0,255,2,0.36,0.0,0.0
0,1,49,5,0.0,0.0,0,108,17,1.0,0.0,0.16,0.06,0.0,106,12,0.11,0.01,0.0
0,1,24,9,302.0,688.0,1,3,18,0.0,0.0,1.0,0.0,0.28,64,255,0.0,0.02,0.02
0,1,24,9,254.0,732.0,1,14,14,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,24,9,282.0,362.0,1,8,9,0.0,0.0,1.0,0.0,0.22,255,255,0.0,0.0,0.0
0,1,49,5,0.0,0.0,0,203,8,1.0,0.0,0.04,0.07,0.0,255,8,0.06,0.0,0.0
8156,1,60,9,0.0,15.0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,53,0.04,0.0,0.0
0,1,47,9,30.0,217.0,1,1,1,0.0,0.0,1.0,0.0,0.0,255,1,0.01,0.0,0.0
1,1,54,9,695.0,337.0,1,1,3,0.0,0.0,1.0,0.0,1.0,72,196,0.06,0.01,0.02
1,1,54,9,695.0,363.0,1,1,1,0.0,0.0,1.0,0.0,0.0,19,191,0.11,0.05,0.02
0,1,24,9,300.0,615.0,1,13,13,0.0,0.0,1.0,0.0,0.0,15,255,0.0,0.07,0.04
0,1,24,9,285.0,1482.5,1,11,11,0.0,0.0,1.0,0.0,0.0,11,255,0.0,0.09,0.03
0,1,49,5,0.0,0.0,0,197,8,1.0,0.0,0.04,0.06,0.0,255,8,0.08,0.0,0.0
0,0,15,9,520.0,0.0,0,366,366,0.0,0.0,1.0,0.0,0.0,255,255,0.0,1.0,0.0
0,1,24,9,241.0,1482.5,1,5,5,0.0,0.0,1.0,0.0,0.0,111,255,0.0,0.01,0.02
0,1,49,5,0.0,0.0,0,36,9,1.0,0.0,0.25,0.17,0.0,255,9,0.08,0.0,0.0
0,1,24,9,337.0,1482.5,1,3,3,0.0,0.0,1.0,0.0,0.0,35,255,0.0,0.03,0.01
0,1,60,5,0.0,0.0,0,75,18,1.0,0.0,0.24,0.05,0.0,255,58,0.04,0.01,0.0
0,0,14,9,18.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,2,134,0.0,1.0,0.25
0,1,24,9,296.0,1482.5,1,4,4,0.0,0.0,1.0,0.0,0.0,50,255,0.0,0.02,0.07
0,1,44,1,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,8,8,0.0,0.12,0.0
0,1,24,9,318.0,1030.0,1,29,29,0.0,0.0,1.0,0.0,0.0,67,255,0.0,0.01,0.04
0,1,2,5,0.0,0.0,0,221,9,1.0,0.0,0.04,0.08,0.0,255,9,0.09,0.0,0.0
31,1,19,9,695.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,93,13,0.03,0.01,0.0
0,1,18,5,0.0,0.0,0,282,5,1.0,0.0,0.02,0.05,0.0,255,5,0.05,0.0,0.0
0,1,2,1,0.0,0.0,0,112,19,0.0,1.0,0.17,0.05,0.0,255,19,0.07,0.0,0.0
0,1,69,5,0.0,0.0,0,237,17,1.0,0.0,0.07,0.06,0.0,255,17,0.08,0.0,0.0
0,1,24,9,302.0,1075.0,1,7,7,0.0,0.0,1.0,0.0,0.0,255,237,0.01,0.0,0.0
0,1,58,5,0.0,0.0,0,259,7,1.0,0.0,0.03,0.06,0.0,255,15,0.07,0.0,0.0
0,1,49,1,0.0,0.0,0,146,7,0.0,1.0,0.05,0.06,0.0,255,27,0.07,0.0,0.0
3,1,54,9,667.0,363.0,1,1,1,0.0,0.0,1.0,0.0,0.0,5,176,0.4,0.2,0.01
0,0,14,9,8.0,0.0,0,1,48,0.0,0.0,1.0,0.0,1.0,1,2,0.0,1.0,1.0
0,2,12,9,45.0,79.0,0,71,151,0.0,0.0,1.0,0.0,0.01,255,254,0.01,0.0,0.0
0,1,24,9,326.0,608.0,1,6,6,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,21,5,0.0,0.0,0,276,10,1.0,0.0,0.04,0.05,0.0,255,10,0.05,0.0,0.0
0,1,20,9,74.0,0.0,0,2,2,0.0,0.0,1.0,0.0,0.0,132,33,0.05,0.25,0.0
0,0,65,9,78.0,0.0,0,39,9,0.0,0.0,0.23,0.05,0.0,255,22,0.01,0.09,0.0
0,1,24,5,0.0,0.0,0,35,13,1.0,0.0,0.37,0.11,0.0,255,65,0.02,0.01,0.0
0,1,24,9,220.0,188.0,1,1,31,0.0,0.0,1.0,0.0,0.19,91,255,0.0,0.01,0.01
0,1,49,5,0.0,0.0,0,255,19,1.0,0.0,0.07,0.05,0.0,255,19,0.05,0.0,0.0
0,2,12,9,43.0,74.0,0,148,148,0.0,0.0,1.0,0.0,0.0,255,254,0.01,0.01,0.0
0,1,67,5,0.0,0.0,0,265,5,1.0,0.0,0.02,0.06,0.0,255,16,0.07,0.0,0.0
0,1,20,9,695.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,33,73,0.09,0.03,0.04
0,1,24,5,0.0,0.0,0,211,20,1.0,0.0,0.09,0.06,0.0,255,20,0.08,0.0,0.0
0,1,24,1,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,10,229,0.0,0.1,0.07
0,1,49,5,0.0,0.0,0,221,16,1.0,0.0,0.07,0.06,0.0,255,7,0.07,0.0,0.0
0,0,15,9,695.0,0.0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,2,0.02,0.01,0.0
0,1,24,9,215.0,1482.5,1,5,5,0.0,0.0,1.0,0.0,0.0,15,255,0.0,0.07,0.04
0,1,60,5,0.0,0.0,0,19,19,1.0,0.0,1.0,0.0,0.0,59,20,0.05,0.02,0.1
0,0,65,9,78.0,0.0,0,28,6,0.0,0.0,0.21,0.07,0.0,255,13,0.01,0.05,0.0
0,2,12,9,43.0,131.0,0,62,142,0.0,0.0,1.0,0.0,0.01,252,193,0.01,0.0,0.0
0,1,49,5,0.0,0.0,0,131,15,1.0,0.0,0.11,0.06,0.0,255,2,0.06,0.0,0.0
0,1,24,9,218.0,1482.5,1,3,3,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,2,12,9,45.0,76.0,0,202,202,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.01,0.0
0,1,40,5,0.0,0.0,0,287,9,1.0,0.0,0.03,0.06,0.0,255,9,0.07,0.0,0.0
